id,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,availability_365,instant_bookable,calculated_host_listings_count,sin_datos_respuesta,antiguedad_host,bano_compartido,declara_licencia,host_en_madrid,declara_ubicacion,n_amenities,precio_por_persona,respuesta_ord
35004689,100.0,100.0,0,1,1,Universidad,Centro,40.42207,-3.70502,Entire rental unit,Entire home/apt,6,3,3,3,454.0,1,288,1,73,0,3846.0,0,1,1,1,19,75.66666666666667,0
1507409317740478788,100.0,100.0,1,1,1,Palacio,Centro,40.42248,-3.71008,Entire rental unit,Entire home/apt,4,1,1,2,140.0,1,337,1,21,0,2147.0,0,1,1,1,11,35.0,0
704853854401181659,95.0,99.0,0,1,1,Embajadores,Centro,40.41258,-3.70431,Entire rental unit,Entire home/apt,4,1,1,1,119.0,3,122,1,68,0,5052.0,0,0,1,1,26,29.75,0
28298754,100.0,100.0,1,1,1,Palacio,Centro,40.41746,-3.70931,Entire rental unit,Entire home/apt,4,3,2,3,317.0,3,230,1,4,0,2566.0,0,1,0,0,28,79.25,0
1433504440098605694,88.0,100.0,0,1,1,Universidad,Centro,40.42427688764746,-3.710835999866548,Private room in rental unit,Private room,2,1,1,1,104.0,1,69,1,22,0,195.0,0,1,0,0,8,52.0,0
1335708519804673266,67.0,87.0,0,1,1,Portazgo,Puente de Vallecas,40.38788,-3.64521,Private room in rental unit,Private room,2,1,1,1,36.0,1,348,0,3,0,2341.0,1,0,1,1,15,18.0,2
27369694,100.0,90.0,1,1,0,Palomeras Bajas,Puente de Vallecas,40.3786,-3.65534,Private room in rental unit,Private room,2,1,1,1,39.0,2,228,0,1,0,4991.0,0,0,1,1,35,19.5,0
959541560740699533,100.0,100.0,0,1,1,Embajadores,Centro,40.4077316,-3.704347099999999,Entire rental unit,Entire home/apt,2,1,1,1,85.0,1,127,1,1,0,760.0,0,0,0,0,29,42.5,0
556482775624586992,90.0,41.0,0,1,1,Orcasur,Usera,40.38163,-3.69282,Entire rental unit,Entire home/apt,4,1,1,1,91.0,4,57,0,46,0,1577.0,0,1,0,0,36,22.75,1
857128517611582684,100.0,95.0,0,1,1,Abrantes,Carabanchel,40.38542,-3.72632,Entire rental unit,Entire home/apt,2,1,1,1,68.0,1,322,0,1,0,901.0,0,0,0,0,35,34.0,0
623092665045440836,100.0,100.0,0,1,1,Abrantes,Carabanchel,40.37385,-3.73135,Private room in rental unit,Private room,2,1,1,1,45.0,5,135,1,2,0,2265.0,1,0,1,1,38,22.5,0
20770894,99.0,83.0,0,1,1,Palacio,Centro,40.41923,-3.70876,Private room in rental unit,Private room,6,1,1,2,99.0,1,76,0,62,0,5158.0,0,0,1,1,39,16.5,0
540937,100.0,99.0,0,1,1,Embajadores,Centro,40.40954,-3.70096,Entire rental unit,Entire home/apt,3,1,1,1,76.0,2,226,1,1,0,4837.0,0,1,1,1,40,25.333333333333332,0
1331826314090085880,100.0,100.0,0,1,1,Universidad,Centro,40.42401870862046,-3.703136676818569,Entire rental unit,Entire home/apt,4,1,1,2,133.0,2,178,1,3,0,375.0,0,0,0,0,49,33.25,0
9575680,100.0,85.0,1,1,1,Cortes,Centro,40.41495,-3.69886,Entire rental unit,Entire home/apt,1,1,1,1,59.0,180,22,0,3,0,3992.0,0,1,1,1,44,59.0,0
996730557438442648,100.0,99.0,0,1,1,Berruguete,Tetuán,40.45923,-3.7005,Entire rental unit,Entire home/apt,4,1,2,2,85.0,1,322,1,6,0,2468.0,0,1,1,1,44,21.25,0
1434899803638763662,77.0,92.0,0,0,1,Aluche,Latina,40.38757,-3.75853,Private room in rental unit,Private room,2,1,1,1,36.0,1,348,1,1,0,553.0,1,0,1,1,6,18.0,0
1277373545174116396,100.0,98.0,1,1,1,Valdefuentes,Hortaleza,40.48834,-3.65121,Private room in rental unit,Private room,2,1,1,2,41.0,1,0,0,1,0,677.0,0,0,1,1,20,20.5,0
1313966963558248326,100.0,81.0,0,0,1,Nueva España,Chamartín,40.46012,-3.67798,Entire rental unit,Entire home/apt,4,1,1,2,85.0,2,79,0,6,0,507.0,0,0,1,1,31,21.25,1
44134668,90.0,69.0,0,1,1,Justicia,Centro,40.42269,-3.69986,Entire rental unit,Entire home/apt,6,1,2,6,193.0,3,339,0,1,0,3489.0,0,0,1,1,21,32.166666666666664,2
1350537306888979184,98.0,100.0,0,1,1,Embajadores,Centro,40.4139515,-3.7041451,Private room in rental unit,Private room,2,2,1,1,56.0,1,30,1,25,0,832.0,1,0,1,1,39,28.0,0
1299901501033418387,98.0,97.0,0,1,1,Universidad,Centro,40.4234942,-3.7025207,Entire rental unit,Entire home/apt,4,1,2,3,176.0,3,0,0,25,0,1084.0,0,0,0,0,34,44.0,0
648237989818712339,100.0,79.0,0,1,1,Valverde,Fuencarral - El Pardo,40.4856,-3.69338,Private room in casa particular,Private room,1,1,1,1,30.0,3,1,0,1,0,1189.0,0,0,1,1,21,30.0,0
1233147597260023993,100.0,99.0,0,1,1,Sol,Centro,40.41875,-3.70448,Entire rental unit,Entire home/apt,4,1,2,2,242.0,3,245,1,2,0,382.0,0,0,1,1,28,60.5,0
794134106232494008,100.0,98.0,1,1,1,Ibiza,Retiro,40.41968971350708,-3.674070037924092,Private room in home,Private room,1,2,5,1,28.0,30,77,0,9,0,2517.0,1,0,1,1,41,28.0,1
1141762914962382707,97.0,99.0,0,1,1,Nueva España,Chamartín,40.46124,-3.68853,Entire rental unit,Entire home/apt,4,2,2,2,159.0,1,338,1,55,0,1613.0,0,1,0,0,33,39.75,0
952900015316510407,97.0,99.0,0,1,1,Nueva España,Chamartín,40.46142,-3.68857,Entire rental unit,Entire home/apt,4,3,2,3,153.0,1,335,1,55,0,1613.0,0,1,0,0,26,38.25,0
917080407770439833,100.0,91.0,0,1,1,Opañel,Carabanchel,40.39208644446915,-3.725407590645629,Private room in rental unit,Private room,2,2,1,1,32.0,31,242,0,14,0,990.0,1,0,0,0,11,16.0,1
557644428881616819,100.0,100.0,1,1,1,Sol,Centro,40.41565,-3.70655,Entire rental unit,Entire home/apt,6,2,2,3,187.0,1,120,1,2,0,2256.0,0,1,1,1,45,31.166666666666668,0
1399973775978273586,100.0,98.0,0,1,1,Casa de Campo,Moncloa - Aravaca,40.4284280665345,-3.735223474690831,Private room in home,Private room,2,2,1,2,37.0,1,362,1,4,0,3739.0,1,0,1,1,14,18.5,0
1394753701217881630,69.0,27.0,0,1,1,Apostol Santiago,Hortaleza,40.474499,-3.6610323,Private room in rental unit,Private room,4,2,1,3,75.0,1,360,0,5,0,835.0,1,0,1,1,3,18.75,2
1015642319095399116,100.0,99.0,0,1,1,Argüelles,Moncloa - Aravaca,40.4287906,-3.7196117,Entire rental unit,Entire home/apt,5,2,2,3,212.0,1,84,1,3,0,1594.0,0,1,0,0,31,42.4,0
1371165785422796305,100.0,100.0,0,1,1,Almenara,Tetuán,40.47397,-3.69186,Entire rental unit,Entire home/apt,4,1,1,2,131.0,4,87,1,120,0,1309.0,0,1,0,0,17,32.75,0
1374543037388601586,100.0,94.0,0,1,1,Palacio,Centro,40.42089108826914,-3.7098704271187466,Entire rental unit,Entire home/apt,4,1,1,2,110.0,1,246,1,292,0,2203.0,0,0,1,1,27,27.5,0
1497816634010632169,100.0,97.0,0,1,0,Casco Histórico de Vallecas,Villa de Vallecas,40.37755,-3.62535,Private room in rental unit,Private room,1,1,1,1,21.0,1,295,0,2,0,521.0,1,1,1,1,13,21.0,0
650034620079432673,100.0,100.0,0,1,1,Gaztambide,Chamberí,40.43714,-3.71499,Entire rental unit,Entire home/apt,5,2,2,3,180.0,1,336,0,5,0,1451.0,0,1,0,0,31,36.0,0
1385354467311489848,100.0,97.0,0,1,1,Embajadores,Centro,40.4088436,-3.6987767,Entire rental unit,Entire home/apt,2,1,1,1,73.0,1,237,0,2,0,774.0,0,0,0,0,15,36.5,0
1421044304360081155,100.0,67.0,0,0,1,Ventas,Ciudad Lineal,40.42551403877478,-3.652922565081793,Entire rental unit,Entire home/apt,4,1,3,3,129.0,2,315,0,1,0,123.0,0,1,0,0,35,32.25,1
1373829903929424915,69.0,84.0,0,1,1,Ibiza,Retiro,40.42023,-3.67494,Entire rental unit,Entire home/apt,3,2,3,3,128.0,15,162,0,18,0,244.0,0,0,0,0,10,42.666666666666664,0
628705356372434492,100.0,67.0,0,1,1,Arcos,San Blas - Canillejas,40.41768006159201,-3.6173858533810064,Private room in rental unit,Private room,2,1,1,1,30.0,7,83,0,1,0,1216.0,0,0,1,1,36,15.0,1
880424750134571440,100.0,97.0,1,1,1,Universidad,Centro,40.42242,-3.70202,Private room in bed and breakfast,Private room,2,1,1,1,163.0,1,23,1,5,0,934.0,1,0,0,0,9,81.5,0
1126872731564588419,100.0,98.0,0,1,1,Universidad,Centro,40.42647760466388,-3.708543916888508,Private room in rental unit,Private room,2,2,1,1,27.0,2,199,1,14,0,529.0,1,0,0,0,16,13.5,0
635316473485313521,86.0,95.0,0,1,1,Embajadores,Centro,40.41227,-3.70545,Entire rental unit,Entire home/apt,4,1,1,1,128.0,3,127,1,75,0,5052.0,0,1,1,1,24,32.0,0
652754358174308464,100.0,52.0,1,1,1,Embajadores,Centro,40.4120001,-3.703911,Private room in casa particular,Private room,2,2,1,1,113.0,3,105,0,1,0,4375.0,0,0,1,1,42,56.5,1
1217863889427452298,100.0,100.0,0,1,1,Argüelles,Moncloa - Aravaca,40.4275328165612,-3.716559801338143,Entire rental unit,Entire home/apt,6,2,3,3,374.0,1,328,1,73,0,3846.0,0,1,1,1,32,62.333333333333336,0
1327977957629223651,100.0,98.0,1,1,1,Almenara,Tetuán,40.46899046979577,-3.696196675300598,Private room in rental unit,Private room,2,1,1,1,40.0,1,53,0,2,0,834.0,1,0,0,0,16,20.0,0
976601355066917351,100.0,92.0,0,1,1,Recoletos,Salamanca,40.4206415,-3.689760799999999,Entire condo,Entire home/apt,4,2,2,3,180.0,31,341,0,2,0,2599.0,0,1,0,1,42,45.0,1
33112432,100.0,85.0,0,1,1,Embajadores,Centro,40.41007,-3.70712,Private room in rental unit,Private room,1,1,1,1,40.0,2,225,0,1,0,2374.0,1,0,1,1,16,40.0,0
22454692,100.0,92.0,0,1,1,Lucero,Latina,40.40732,-3.74661,Entire rental unit,Entire home/apt,4,1,1,1,118.0,2,17,0,10,0,3325.0,0,1,1,1,60,29.5,1
14485893,100.0,100.0,1,1,1,Sol,Centro,40.41684,-3.70598,Entire rental unit,Entire home/apt,5,1,1,3,172.0,3,204,1,2,0,4119.0,0,1,1,1,55,34.4,0
685383381410935176,99.0,99.0,0,1,1,Guindalera,Salamanca,40.43767,-3.6739,Entire rental unit,Entire home/apt,6,1,2,4,182.0,1,344,1,334,0,1749.0,0,1,0,0,24,30.333333333333332,0
1141958817311978785,97.0,99.0,0,1,1,Nueva España,Chamartín,40.46168,-3.68689,Entire rental unit,Entire home/apt,6,3,3,4,168.0,1,289,1,55,0,1613.0,0,1,0,0,33,28.0,0
1260854518214803060,100.0,94.0,1,1,1,San Diego,Puente de Vallecas,40.39302,-3.66732,Entire home,Entire home/apt,9,3,5,5,302.0,2,202,0,2,0,3903.0,0,0,1,1,55,33.55555555555556,0
1270214008966265651,100.0,100.0,0,1,1,Cuatro Caminos,Tetuán,40.45458,-3.7005,Private room in rental unit,Private room,2,1,1,1,110.0,1,352,1,120,0,3026.0,0,1,0,0,19,55.0,0
881882274947107571,98.0,52.0,1,1,1,Quintana,Ciudad Lineal,40.43522579074944,-3.6453672305501934,Private room in rental unit,Private room,2,1,1,1,40.0,1,29,0,1,0,867.0,1,0,1,1,38,20.0,1
50027499,99.0,99.0,0,1,1,Cortes,Centro,40.41365,-3.69611,Entire rental unit,Entire home/apt,6,2,2,4,134.0,1,287,1,334,0,1749.0,0,1,0,0,22,22.333333333333332,0
4812872,86.0,38.0,0,1,0,Universidad,Centro,40.42852,-3.71445,Entire rental unit,Entire home/apt,2,1,1,1,108.0,31,61,0,1,0,3928.0,0,0,1,1,7,54.0,2
36760070,100.0,96.0,1,1,1,Campamento,Latina,40.39803,-3.77435,Private room in rental unit,Private room,1,1,1,1,28.0,1,315,0,3,0,2316.0,1,0,1,1,32,28.0,0
1480525907644792964,100.0,99.0,0,1,0,Cortes,Centro,40.41236035141765,-3.699007108567215,Entire rental unit,Entire home/apt,6,3,3,3,389.0,1,328,1,77,0,1411.0,0,1,0,0,31,64.83333333333333,0
45438903,100.0,99.0,1,1,1,Valverde,Fuencarral - El Pardo,40.49105,-3.6937,Private room in rental unit,Private room,2,1,1,1,32.0,4,0,1,3,0,1826.0,1,0,1,1,51,16.0,0
529007309801209913,100.0,88.0,0,1,1,Universidad,Centro,40.42404,-3.70381,Private room in rental unit,Private room,2,1,1,1,50.0,15,320,0,8,0,2536.0,1,0,0,1,45,25.0,0
1425140629894091569,100.0,96.0,0,1,1,Almendrales,Usera,40.38548841917003,-3.7020958183885937,Private room in home,Private room,2,1,1,1,34.0,2,37,0,4,0,1600.0,1,0,1,1,16,17.0,0
1300098029684700600,100.0,85.0,0,1,1,Casco Histórico de Vallecas,Villa de Vallecas,40.36832,-3.61888,Private room in home,Private room,1,1,1,1,30.0,1,359,0,1,0,707.0,1,0,0,0,17,30.0,0
23287977,99.0,100.0,1,1,1,Sol,Centro,40.41982,-3.70663,Entire rental unit,Entire home/apt,4,2,2,4,221.0,3,11,1,13,0,3314.0,0,1,1,1,31,55.25,0
46307847,100.0,99.0,0,1,1,Arapiles,Chamberí,40.43102,-3.71006,Entire rental unit,Entire home/apt,2,1,1,1,81.0,120,266,1,39,0,2454.0,0,0,1,1,32,40.5,0
1442610953115433985,100.0,100.0,0,1,1,Palacio,Centro,40.41295,-3.70763,Entire rental unit,Entire home/apt,2,1,1,1,85.0,1,106,1,2,0,2986.0,0,0,1,1,12,42.5,0
856960094430188342,100.0,100.0,1,1,1,Delicias,Arganzuela,40.39703572021593,-3.694387555294796,Entire rental unit,Entire home/apt,4,1,2,3,100.0,31,65,0,1,0,907.0,0,1,1,1,50,25.0,1
1179568913908987835,100.0,100.0,0,1,0,Bellas Vistas,Tetuán,40.45382,-3.70605,Entire rental unit,Entire home/apt,4,1,1,2,121.0,1,248,1,26,0,880.0,0,1,0,0,27,30.25,0
1282619778282274521,100.0,100.0,1,1,0,Casco Histórico de Barajas,Barajas,40.4747739,-3.5772054,Entire rental unit,Entire home/apt,2,1,1,1,90.0,1,279,1,1,0,338.0,0,1,1,1,41,45.0,0
39131380,100.0,100.0,1,1,1,Sol,Centro,40.41955,-3.70701,Entire rental unit,Entire home/apt,2,1,1,1,169.0,1,88,1,6,0,2172.0,0,1,0,0,44,84.5,0
1308194747779702508,91.0,97.0,0,1,1,Rejas,San Blas - Canillejas,40.44799748407914,-3.577451594173908,Entire rental unit,Entire home/apt,2,2,2,2,71.0,2,335,1,3,0,3341.0,0,0,1,1,31,35.5,1
1352964278370107888,100.0,99.0,1,1,1,Rejas,San Blas - Canillejas,40.44408692923691,-3.585585846370385,Entire rental unit,Entire home/apt,4,1,1,2,112.0,1,1,1,2,0,1053.0,0,0,0,0,43,28.0,0
1026672137295941749,100.0,73.0,0,1,1,Rejas,San Blas - Canillejas,40.44715583041162,-3.5951120967315138,Entire rental unit,Entire home/apt,7,2,4,9,153.0,3,143,0,1,0,667.0,0,1,0,0,40,21.857142857142858,0
965843588963311677,100.0,99.0,1,1,1,Embajadores,Centro,40.409631,-3.7071221,Entire rental unit,Entire home/apt,3,1,1,2,96.0,3,27,1,2,0,751.0,0,1,1,1,40,32.0,0
1321953390768912945,32.0,44.0,0,1,1,San Isidro,Carabanchel,40.39296,-3.72641,Private room in rental unit,Private room,2,1,1,1,28.0,1,327,0,4,0,266.0,0,0,1,1,11,14.0,3
1038451581412539122,100.0,100.0,0,1,1,Sol,Centro,40.4158602,-3.7062896,Entire rental unit,Entire home/apt,4,1,1,2,181.0,1,92,1,6,0,2301.0,0,0,0,0,35,45.25,0
1267412219483545800,100.0,89.0,1,1,1,Palos de Moguer,Arganzuela,40.40237834967296,-3.693300156978204,Private room in rental unit,Private room,1,1,1,1,30.0,2,112,0,1,0,2036.0,1,0,1,1,16,30.0,1
1151598359501196572,100.0,100.0,0,1,1,Arapiles,Chamberí,40.43861,-3.71025,Private room in bed and breakfast,Private room,1,1,1,1,135.0,1,269,0,1,1,3777.0,0,0,1,1,17,135.0,-1
1101292037073270015,100.0,98.0,0,1,1,Puerta del Angel,Latina,40.41328,-3.72501,Entire rental unit,Entire home/apt,2,1,1,1,100.0,1,311,1,54,0,3261.0,0,0,1,1,29,50.0,0
1330267039534122079,99.0,100.0,0,0,1,Cuatro Caminos,Tetuán,40.44663,-3.69457,Entire rental unit,Entire home/apt,3,1,1,1,123.0,1,276,1,5,0,368.0,0,0,0,0,33,41.0,0
967904563717882698,100.0,100.0,0,1,1,Aluche,Latina,40.39582084454074,-3.76760284313562,Entire rental unit,Entire home/apt,3,1,2,2,83.0,3,243,1,1,0,751.0,0,0,0,0,24,27.666666666666668,0
10396549,100.0,99.0,0,1,1,Sol,Centro,40.41668,-3.70471,Entire rental unit,Entire home/apt,3,1,1,2,111.0,1,290,0,1,0,3837.0,0,1,1,1,26,37.0,0
1387076904460659672,100.0,97.0,0,1,1,Palacio,Centro,40.41833,-3.70989,Private room in rental unit,Private room,4,2,2,2,119.0,1,349,0,4,0,263.0,1,0,0,0,6,29.75,1
1433095556762377146,80.0,47.0,0,1,1,San Juan Bautista,Ciudad Lineal,40.451158044303625,-3.6598523347825167,Private room in rental unit,Private room,1,1,1,1,27.0,2,341,0,1,0,4077.0,1,0,1,1,6,27.0,0
1177295874297325378,100.0,94.0,0,1,1,Cuatro Caminos,Tetuán,40.45544,-3.69915,Entire rental unit,Entire home/apt,2,1,1,1,109.0,1,334,1,292,0,2203.0,0,1,1,1,26,54.5,0
526513,100.0,100.0,0,1,1,Sol,Centro,40.41604,-3.70834,Entire rental unit,Entire home/apt,5,1,2,4,127.0,2,273,1,1,0,5119.0,0,1,1,1,68,25.4,0
5672272,100.0,84.0,1,1,1,Embajadores,Centro,40.411094665527344,-3.706618070602417,Entire rental unit,Entire home/apt,4,1,1,1,75.0,3,170,0,1,0,5231.0,0,0,1,1,30,18.75,1
960007716926514284,99.0,100.0,0,1,1,Justicia,Centro,40.42621,-3.69283,Entire rental unit,Entire home/apt,2,2,1,1,236.0,1,270,1,52,0,3859.0,0,1,1,1,40,118.0,0
1199347400836675504,100.0,74.0,0,1,1,Justicia,Centro,40.419622134505104,-3.699067769975284,Room in hotel,Private room,2,1,1,1,132.0,1,261,1,5,0,455.0,0,0,0,0,24,66.0,0
1030495633599924375,100.0,100.0,0,1,1,Bellas Vistas,Tetuán,40.451031,-3.708335,Entire rental unit,Entire home/apt,3,1,1,2,94.0,32,175,1,2,0,3188.0,0,0,1,1,22,31.333333333333332,0
52610980,0.0,0.0,0,1,1,Embajadores,Centro,40.40562,-3.70255,Entire rental unit,Entire home/apt,2,1,1,1,61.0,1,0,0,166,0,1211.0,0,1,1,1,14,30.5,3
1013021219583397135,50.0,29.0,0,1,1,Opañel,Carabanchel,40.39483,-3.72093,Private room in rental unit,Private room,2,1,1,1,38.0,5,83,0,1,0,691.0,1,0,1,1,18,19.0,2
1450545729247796453,100.0,100.0,0,1,1,Imperial,Arganzuela,40.40287,-3.71896,Entire rental unit,Entire home/apt,4,1,1,2,164.0,3,359,0,1,0,82.0,0,0,0,0,23,41.0,0
1410676921947673372,100.0,97.0,1,1,1,Almenara,Tetuán,40.4711973,-3.692837,Entire rental unit,Entire home/apt,7,2,2,4,185.0,2,312,1,12,0,3441.0,0,1,1,1,22,26.428571428571427,0
1061326894340416026,90.0,41.0,0,1,1,Pacífico,Retiro,40.4017798,-3.6754493,Entire rental unit,Entire home/apt,4,1,2,2,150.0,4,50,0,46,0,1577.0,0,1,0,0,34,37.5,1
1477316400375960268,100.0,57.0,0,0,1,Butarque,Villaverde,40.35138,-3.68057,Entire rental unit,Entire home/apt,6,1,2,4,154.0,1,218,0,1,0,131.0,0,1,0,0,53,25.666666666666668,0
1292599099158608662,99.0,99.0,0,1,1,Simancas,San Blas - Canillejas,40.43907946222178,-3.630063526541243,Entire rental unit,Entire home/apt,4,2,1,2,109.0,1,331,1,334,0,1749.0,0,0,0,0,22,27.25,0
1101999116910172654,98.0,97.0,0,1,1,Castellana,Salamanca,40.43514,-3.6854,Entire rental unit,Entire home/apt,2,1,1,1,124.0,20,25,0,107,0,1630.0,0,0,1,1,21,62.0,0
16907268,100.0,100.0,0,1,1,Palacio,Centro,40.42004,-3.71696,Entire rental unit,Entire home/apt,5,1,2,3,109.0,2,263,1,141,0,3690.0,0,1,1,1,40,21.8,0
43532535,100.0,97.0,0,1,1,Gaztambide,Chamberí,40.43845,-3.71537,Entire loft,Entire home/apt,2,1,1,1,110.0,2,5,0,2,0,3997.0,0,0,1,1,43,55.0,0
1083132640344468325,100.0,100.0,0,1,1,Embajadores,Centro,40.40781,-3.70136,Entire rental unit,Entire home/apt,3,1,1,2,106.0,1,154,1,26,0,3275.0,0,1,1,1,19,35.333333333333336,0
981158638359219888,100.0,97.0,1,1,0,Valdezarza,Moncloa - Aravaca,40.46827,-3.71373,Entire rental unit,Entire home/apt,3,1,1,1,92.0,2,349,0,2,0,730.0,0,0,0,0,39,30.666666666666668,0
894703861512057293,100.0,93.0,0,1,1,San Cristobal,Villaverde,40.34335,-3.69097,Private room in rental unit,Private room,2,1,1,1,19.0,1,322,0,2,0,875.0,1,0,1,1,21,9.5,0
831713147993383367,100.0,95.0,1,1,1,Berruguete,Tetuán,40.46251595924966,-3.707280266390899,Entire rental unit,Entire home/apt,4,1,1,2,123.0,1,163,0,18,0,976.0,0,1,1,1,38,30.75,0
1337065178293265340,100.0,100.0,0,0,1,Palos de Moguer,Arganzuela,40.4066471,-3.6926991,Entire rental unit,Entire home/apt,4,1,1,2,81.0,1,194,1,1,0,872.0,0,1,1,1,15,20.25,0
659205436764409557,100.0,100.0,0,1,1,Palos de Moguer,Arganzuela,40.4025116,-3.6897212,Private room in condo,Private room,2,2,1,2,88.0,2,41,1,1,0,3479.0,0,1,0,1,59,44.0,0
1073303661546745741,90.0,56.0,0,1,1,Puerta Bonita,Carabanchel,40.37730039826971,-3.7451422559779126,Entire rental unit,Entire home/apt,2,1,1,1,79.0,25,151,0,3,0,1822.0,0,0,1,1,38,39.5,2
973703769075507607,100.0,96.0,0,1,1,Vista Alegre,Carabanchel,40.3874806,-3.7398989,Entire rental unit,Entire home/apt,2,1,1,1,78.0,1,66,0,2,0,2672.0,0,0,1,1,32,39.0,0
6158230,100.0,99.0,0,1,1,Justicia,Centro,40.428543368665146,-3.7010424746748334,Entire rental unit,Entire home/apt,2,1,1,2,98.0,2,0,1,15,1,406.0,0,0,0,0,37,49.0,-1
30536448,100.0,94.0,1,1,1,Argüelles,Moncloa - Aravaca,40.43009,-3.71972,Entire rental unit,Entire home/apt,10,5,4,6,511.0,2,312,0,1,0,2476.0,0,0,1,1,41,51.1,0
53567812,100.0,100.0,0,1,1,Ciudad Universitaria,Moncloa - Aravaca,40.45086,-3.71511,Private room in rental unit,Private room,2,1,1,1,43.0,1,131,0,1,0,1444.0,1,0,1,1,34,21.5,0
978149235547851614,100.0,100.0,0,1,1,Universidad,Centro,40.423274264632944,-3.704582240081741,Entire rental unit,Entire home/apt,4,1,1,2,119.0,1,166,1,1,0,3150.0,0,0,1,1,18,29.75,0
1228311348044507766,100.0,99.0,0,1,1,Ventas,Ciudad Lineal,40.42866940564431,-3.6511331453712303,Entire rental unit,Entire home/apt,5,2,2,4,95.0,3,132,1,2,0,1358.0,0,0,0,0,31,19.0,0
831063627275767533,100.0,100.0,0,1,1,Justicia,Centro,40.42152223861267,-3.7000741235023136,Entire rental unit,Entire home/apt,6,2,3,3,345.0,1,321,1,15,0,1405.0,0,0,0,0,29,57.5,0
36125775,90.0,98.0,0,1,1,Sol,Centro,40.41515,-3.70662,Entire rental unit,Entire home/apt,3,1,2,2,138.0,10,169,1,3,0,4029.0,0,0,1,1,31,46.0,2
1115739707738706639,99.0,98.0,0,1,0,Vallehermoso,Chamberí,40.44026,-3.71222,Entire rental unit,Entire home/apt,6,2,3,4,180.0,28,253,0,62,0,3993.0,0,1,1,1,34,30.0,1
1282538883198799514,100.0,100.0,1,1,1,Numancia,Puente de Vallecas,40.39569708726669,-3.6592507180926432,Entire rental unit,Entire home/apt,4,1,2,3,101.0,2,85,1,1,0,3114.0,0,0,1,1,13,25.25,0
1276766620524160584,100.0,79.0,0,0,1,Puerta del Angel,Latina,40.40544001903671,-3.735191786609152,Private room in rental unit,Private room,2,1,1,1,61.0,2,179,0,2,0,333.0,1,0,0,0,8,30.5,2
1448423341581360264,100.0,100.0,0,1,1,Cortes,Centro,40.4124,-3.69708,Entire rental unit,Entire home/apt,2,1,1,1,118.0,2,343,0,141,0,3690.0,0,1,1,1,24,59.0,0
54037563,100.0,99.0,0,1,0,Justicia,Centro,40.42264,-3.70052,Entire rental unit,Entire home/apt,2,2,1,1,104.0,1,183,1,6,0,1664.0,0,0,0,1,41,52.0,0
1415309065136133287,77.0,90.0,0,1,1,Casco Histórico de Vicálvaro,Vicálvaro,40.3945817,-3.6259635,Private room in rental unit,Private room,2,1,2,1,41.0,1,333,1,1,0,176.0,1,0,1,1,9,20.5,0
1371810513755899963,100.0,99.0,0,1,1,Concepción,Ciudad Lineal,40.44288853036858,-3.638831047438369,Entire rental unit,Entire home/apt,4,1,1,2,101.0,2,164,1,24,1,3821.0,0,1,1,1,32,25.25,-1
36254899,100.0,100.0,0,1,1,Justicia,Centro,40.41983,-3.69725,Entire loft,Entire home/apt,2,1,1,1,155.0,1,328,1,73,0,3846.0,0,0,1,1,22,77.5,0
28890582,100.0,99.0,1,1,0,Palos de Moguer,Arganzuela,40.40581,-3.69221,Entire rental unit,Entire home/apt,3,1,1,3,137.0,1,111,0,6,0,2543.0,0,0,1,1,30,45.666666666666664,0
1209219599283317942,100.0,100.0,0,1,1,Justicia,Centro,40.42285108093488,-3.696068618195536,Entire rental unit,Entire home/apt,2,1,1,1,116.0,3,240,1,1,0,420.0,0,1,1,1,27,58.0,0
1023967772091304191,100.0,90.0,0,1,1,Universidad,Centro,40.42368583072608,-3.709184086321093,Entire rental unit,Entire home/apt,2,2,1,1,359.0,2,270,0,1,0,3377.0,0,0,1,1,42,179.5,1
51287420,100.0,98.0,1,1,1,Embajadores,Centro,40.41328,-3.70523,Private room in casa particular,Private room,2,1,1,1,73.0,2,26,0,1,0,2131.0,0,0,1,1,24,36.5,0
1391317846313173319,98.0,95.0,0,1,1,Palomeras Bajas,Puente de Vallecas,40.3890031,-3.6553729,Entire rental unit,Entire home/apt,4,1,1,2,79.0,2,299,1,2,0,2672.0,0,0,1,1,32,19.75,0
4936409,100.0,23.0,0,1,1,Niño Jesús,Retiro,40.41574,-3.67072,Entire rental unit,Entire home/apt,5,2,5,5,156.0,4,268,0,1,0,3910.0,0,0,1,1,36,31.2,1
733922698888691924,100.0,76.0,1,1,1,Universidad,Centro,40.4236432,-3.7094443,Entire rental unit,Entire home/apt,4,1,2,2,139.0,1,121,0,1,0,4296.0,0,0,1,1,30,34.75,1
14332712,69.0,53.0,0,1,1,Universidad,Centro,40.42283,-3.70234,Entire rental unit,Entire home/apt,3,1,1,1,79.0,31,339,0,1,0,3910.0,0,1,1,1,23,26.333333333333332,2
1246930278279506807,99.0,99.0,0,1,1,Atocha,Arganzuela,40.39955,-3.67772,Entire rental unit,Entire home/apt,6,2,2,4,166.0,1,320,1,334,0,1749.0,0,0,0,0,22,27.666666666666668,0
